Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
BNCBAcjN100.txt,5510,5.0995,0.505,0.5653,0.0,0.224,0.0022,0.0,0.1591,0.0552,0.6623,0.0842,0.1169,0.0584,0.0032,0.0,0.0097,0.0134,0.0005,0.0227,0.2508,0.0,0.0227,0.0,0.0,0.0357,0.1169,0.0004,0.0162,0.0,0.0004,0.0,0.0,0.1581,0.2076,0.2305,0.0032,0.0097,0.0487,0.0195,0.039,0.0097,0.1623,0.1502,0.3445,0.0617,0.3312,0.1526,0.0,0.0877,0.0162,0.0,0.0011,0.0325,0.0,0.0,0.0,0.0,0.0325,0.0065,0.0205,0.0,0.0,0.0171,0.0097,0.0747,0.0,0.0,0.0357,0.1006,0.0422,0.0,0.2468,0.211,0.3052,0.0097,0.6136,0.0032,0.0909,0.0682,0.0002,0.1541,0.0,0.157,0.0047,0.0074,0.0037,0.1883,0.02,0.0053,0.0047,0.0,0.0617,0.0487,0.108,0.0042,0.049,0.0011,0.0395,0.1675,0.0132,0.0237,0.0522,0.1029,0.0864,0.0047,0.3312,0.0325,0.0325,0.0042,0.0136,0.0,0.0,0.0005,0.0005,0.0357,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0195,0.0195,0.0032,0.039,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0011,0.0,0.0097,0.0,0.0032,0.0,0.013,0.0,0.0097,0.0,0.0909,0.0,0.0,0.0,0.0,0.0
test7.txt,9,3.8889,1.0,0.5556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062489.txt,1213,4.4897,0.5775,0.5161,0.0,0.2264,0.0008,0.0094,0.1415,0.1038,0.3679,0.0099,0.1415,0.0,0.0,0.1321,0.0189,0.0198,0.0016,0.066,0.2182,0.0,0.0,0.0,0.0,0.0283,0.0283,0.0008,0.0283,0.0189,0.0008,0.0,0.0008,0.1641,0.1409,0.1226,0.0377,0.0094,0.0094,0.0943,0.0,0.0283,0.217,0.0939,0.2984,0.0,0.066,0.0377,0.0,0.0943,0.0094,0.0008,0.0166,0.2264,0.1226,0.066,0.0189,0.0849,0.1509,0.0283,0.0331,0.0566,0.0,0.0239,0.0566,0.0283,0.0,0.0189,0.0472,0.0377,0.0472,0.0,0.2358,0.2075,0.1698,0.0566,0.5283,0.0566,0.1887,0.1698,0.0041,0.1591,0.0,0.116,0.0,0.0055,0.0028,0.1132,0.0083,0.0028,0.0028,0.0,0.0566,0.0472,0.0856,0.0028,0.0608,0.0166,0.047,0.2182,0.0249,0.0359,0.011,0.108,0.0359,0.011,0.066,0.3491,0.2547,0.0055,0.0206,0.0016,0.0,0.0,0.0016,0.0377,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0028,0.0025,0.0094,0.0,0.0094,0.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0094,0.0189,0.0,0.0,0.0,0.0283,0.0,0.0094,0.0,0.1792,0.0,0.0094,0.0,0.0,0.0094
test6.txt,7,3.5714,1.0,0.5714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test4.txt,9,2.6667,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.25,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test5.txt,5,6.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
questions.txt,71,3.2958,0.4225,0.3099,0.0,0.1765,0.0,0.0,0.1176,0.0,0.0,0.0,0.2353,0.0,0.1765,0.0588,0.0,0.0704,0.0141,0.4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0.0,0.0588,0.1176,0.0,0.0,0.0588,0.0,0.0,0.4706,0.0,0.0282,0.0,0.0,0.0,0.0,0.1176,0.0588,0.0,0.0,0.0,0.3529,0.2941,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0141,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.7647,0.2353,0.0588,0.4118,0.0282,0.0423,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3529,0.0,0.0,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,0.0588
SDXV.txt,1221,3.7437,0.4475,0.3628,0.0,0.1777,0.0016,0.0102,0.3096,0.0051,0.1574,0.0221,0.0457,0.0102,0.0355,0.3807,0.0305,0.0213,0.0369,0.0761,0.3032,0.0,0.0051,0.0,0.0115,0.0102,0.0254,0.0221,0.0305,0.0152,0.0025,0.0152,0.0,0.0663,0.2,0.2386,0.0203,0.0102,0.0102,0.0152,0.0254,0.0406,0.1878,0.0645,0.1269,0.0102,0.0355,0.066,0.0102,0.198,0.0457,0.0025,0.0065,0.0305,0.2538,0.1878,0.0761,0.1827,0.0863,0.0508,0.1161,0.066,0.0152,0.0328,0.0305,0.0254,0.0102,0.0457,0.0102,0.0152,0.0406,0.0,0.1117,0.0609,0.0305,0.0254,0.7411,0.1218,0.0558,0.1827,0.0139,0.0639,0.0,0.1161,0.0323,0.0194,0.0129,0.1929,0.0323,0.0065,0.0194,0.0,0.0406,0.0812,0.071,0.0065,0.071,0.0065,0.0903,0.1161,0.0,0.0774,0.0258,0.0581,0.0,0.0065,0.0457,0.2843,0.3452,0.0,0.0278,0.0049,0.0,0.0,0.0049,0.0102,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0051,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0051,0.0,0.0,0.0051,0.0,0.0051,0.0,0.0457,0.0,0.0,0.0102,0.0,0.0102
test2.txt,27,3.2593,0.7778,0.3704,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.1111,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2963,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test3.txt,12,3.3333,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
