Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
BNCBAcjN100.txt,5510,5.0995,0.505,0.5653,0.0,0.0125,0.0022,0.0,0.0089,0.0031,0.037,0.0842,0.0065,0.0033,0.0002,0.0,0.0005,0.0134,0.0005,0.0013,0.0864,0.0,0.0013,0.0,0.0,0.002,0.0065,0.0004,0.0009,0.0,0.0004,0.0,0.0,0.1581,0.0715,0.0129,0.0002,0.0005,0.0027,0.0011,0.0022,0.0005,0.0091,0.0517,0.3445,0.0034,0.0185,0.0085,0.0,0.0049,0.0009,0.0,0.0004,0.0018,0.0,0.0,0.0,0.0,0.0018,0.0004,0.0071,0.0,0.0,0.0171,0.0005,0.0042,0.0,0.0,0.002,0.0056,0.0024,0.0,0.0138,0.0118,0.0171,0.0005,0.0343,0.0002,0.0051,0.0038,0.0002,0.1541,0.0,0.0541,0.0016,0.0025,0.0013,0.0105,0.0069,0.0018,0.0016,0.0,0.0034,0.0027,0.0372,0.0015,0.0169,0.0004,0.0136,0.0577,0.0045,0.0082,0.018,0.1029,0.0298,0.0016,0.0185,0.0018,0.0018,0.0015,0.0136,0.0,0.0,0.0005,0.0005,0.002,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0011,0.0011,0.0002,0.0022,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0011,0.0,0.0005,0.0,0.0002,0.0,0.0007,0.0,0.0005,0.0,0.0051,0.0,0.0,0.0,0.0,0.0
test7.txt,9,3.8889,1.0,0.5556,0.0,0.1111,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062489.txt,1213,4.4897,0.5775,0.5161,0.0,0.0198,0.0008,0.0008,0.0124,0.0091,0.0322,0.0099,0.0124,0.0,0.0,0.0115,0.0016,0.0198,0.0016,0.0058,0.0651,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0008,0.0025,0.0016,0.0008,0.0,0.0008,0.1641,0.042,0.0107,0.0033,0.0008,0.0008,0.0082,0.0,0.0025,0.019,0.028,0.2984,0.0,0.0058,0.0033,0.0,0.0082,0.0008,0.0008,0.0049,0.0198,0.0107,0.0058,0.0016,0.0074,0.0132,0.0025,0.0099,0.0049,0.0,0.0239,0.0049,0.0025,0.0,0.0016,0.0041,0.0033,0.0041,0.0,0.0206,0.0181,0.0148,0.0049,0.0462,0.0049,0.0165,0.0148,0.0041,0.1591,0.0,0.0346,0.0,0.0016,0.0008,0.0099,0.0025,0.0008,0.0008,0.0,0.0049,0.0041,0.0256,0.0008,0.0181,0.0049,0.014,0.0651,0.0074,0.0107,0.0033,0.108,0.0107,0.0033,0.0058,0.0305,0.0223,0.0016,0.0206,0.0016,0.0,0.0,0.0016,0.0033,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0025,0.0008,0.0,0.0008,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0008,0.0016,0.0,0.0,0.0,0.0025,0.0,0.0008,0.0,0.0157,0.0,0.0008,0.0,0.0,0.0008
test6.txt,7,3.5714,1.0,0.5714,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test4.txt,9,2.6667,1.0,0.6667,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.1111,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test5.txt,5,6.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
questions.txt,71,3.2958,0.4225,0.3099,0.0,0.0423,0.0,0.0,0.0282,0.0,0.0,0.0,0.0563,0.0,0.0423,0.0141,0.0,0.0704,0.0141,0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0.0,0.0141,0.0282,0.0,0.0,0.0141,0.0,0.0,0.1127,0.0,0.0282,0.0,0.0,0.0,0.0,0.0282,0.0141,0.0,0.0,0.0,0.0845,0.0704,0.0,0.0,0.0,0.0,0.0141,0.0,0.0,0.0141,0.0,0.0,0.0,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.1831,0.0563,0.0141,0.0986,0.0282,0.0423,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0,0.0,0.0,0.0141,0.0,0.0845,0.0,0.0,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0,0.0141
SDXV.txt,1221,3.7437,0.4475,0.3628,0.0,0.0287,0.0016,0.0016,0.05,0.0008,0.0254,0.0221,0.0074,0.0016,0.0057,0.0614,0.0049,0.0213,0.0369,0.0123,0.0385,0.0,0.0008,0.0,0.0115,0.0016,0.0041,0.0221,0.0049,0.0025,0.0025,0.0025,0.0,0.0663,0.0254,0.0385,0.0033,0.0016,0.0016,0.0025,0.0041,0.0066,0.0303,0.0082,0.1269,0.0016,0.0057,0.0106,0.0016,0.0319,0.0074,0.0025,0.0008,0.0049,0.041,0.0303,0.0123,0.0295,0.0139,0.0082,0.0147,0.0106,0.0025,0.0328,0.0049,0.0041,0.0016,0.0074,0.0016,0.0025,0.0066,0.0,0.018,0.0098,0.0049,0.0041,0.1196,0.0197,0.009,0.0295,0.0139,0.0639,0.0,0.0147,0.0041,0.0025,0.0016,0.0311,0.0041,0.0008,0.0025,0.0,0.0066,0.0131,0.009,0.0008,0.009,0.0008,0.0115,0.0147,0.0,0.0098,0.0033,0.0581,0.0,0.0008,0.0074,0.0459,0.0557,0.0,0.0278,0.0049,0.0,0.0,0.0049,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0008,0.0,0.0,0.0008,0.0,0.0008,0.0,0.0074,0.0,0.0,0.0016,0.0,0.0016
test2.txt,27,3.2593,0.7778,0.3704,0.0,0.0,0.0,0.0,0.037,0.0,0.037,0.1111,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.1481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.2963,0.0,0.0,0.0,0.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,0.0,0.0,0.037,0.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test3.txt,12,3.3333,0.5,0.5,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
