Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,BEMA,CC,CD,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,FPUH,FREQ,GTO,HDG,HGOT,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,NCOMP,NN,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU
COCA_acad_4000541.txt,1017,5.0,0.0,0.0,0.0,3.0,3.0,19,36,8,0.0,2.0,4.0,1.0,23,4.0,5.0,77,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,3.0,0.0,200,57,20,0.0,1.0,0.0,4.0,4.0,0.0,9,267,7,13,0.0,17.0,0.0,0.0,5.0,6.0,15.0,7.0,3.0,6.0,15.0,0.0,8,1.0,0.0,11,1.0,1.0,0.0,2.0,1.0,9.0,6.0,0.0,39,10,9,1.0,44,2.0,13,15.0,6.0
COCA_acad_4017541.txt,718,5.0,0.0,1.0,0.0,0.0,0.0,6,25,6,2.0,0.0,0.0,1.0,2,0.0,1.0,69,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,122,67,7,2.0,0.0,1.0,0.0,0.0,1.0,54,265,13,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0.0,0.0,11,1.0,4.0,0.0,0.0,6.0,0.0,2.0,0.0,2,18,15,0.0,49,0.0,1,2.0,0.0
COCA_acad_4170341.txt,1104,6.0,1.0,1.0,0.0,0.0,2.0,9,73,49,2.0,0.0,1.0,0.0,9,0.0,1.0,72,2.0,6.0,0.0,9.0,1.0,1.0,4.0,0.0,1.0,0.0,186,98,21,2.0,0.0,5.0,0.0,0.0,0.0,66,400,10,6,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6,0.0,0.0,18,1.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,1,26,31,0.0,38,0.0,3,1.0,0.0
COCA_blog_5157941.txt,1097,4.0,0.0,0.0,1.0,7.0,4.0,30,34,33,1.0,6.0,28.0,3.0,12,5.0,7.0,87,0.0,0.0,0.0,17.0,2.0,1.0,9.0,2.0,2.0,0.0,199,35,22,2.0,2.0,3.0,7.0,9.0,1.0,18,213,11,11,0.0,17.0,9.0,0.0,1.0,5.0,35.0,5.0,0.0,0.0,9.0,4.0,14,11.0,0.0,21,3.0,8.0,1.0,5.0,5.0,5.0,14.0,0.0,6,9,17,2.0,81,1.0,10,17.0,3.0
COCA_blog_5174141.txt,838,4.0,1.0,0.0,0.0,3.0,2.0,17,48,6,3.0,1.0,11.0,2.0,8,2.0,3.0,31,1.0,2.0,0.0,10.0,4.0,2.0,12.0,0.0,2.0,0.0,117,36,20,3.0,0.0,4.0,4.0,0.0,8.0,5,155,3,6,0.0,6.0,8.0,0.0,1.0,13.0,4.0,67.0,0.0,0.0,7.0,1.0,19,6.0,0.0,19,7.0,7.0,1.0,2.0,7.0,8.0,6.0,0.0,9,13,14,5.0,50,1.0,6,7.0,1.0
COCA_blog_5176541.txt,822,5.0,0.0,1.0,0.0,0.0,1.0,18,53,3,0.0,0.0,6.0,1.0,7,1.0,3.0,45,0.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,0.0,140,67,7,4.0,0.0,1.0,0.0,0.0,6.0,18,201,3,3,2.0,8.0,1.0,0.0,2.0,0.0,30.0,31.0,0.0,0.0,15.0,4.0,9,2.0,0.0,11,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,3,24,7,9.0,45,2.0,9,4.0,3.0
COCA_fict_1000441.txt,891,4.0,1.0,0.0,0.0,0.0,0.0,28,31,8,1.0,1.0,8.0,0.0,7,1.0,1.0,72,3.0,0.0,0.0,3.0,3.0,1.0,5.0,0.0,1.0,0.0,152,29,14,0.0,4.0,1.0,1.0,5.0,1.0,12,184,6,19,0.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,44.0,22.0,17.0,3.0,10,2.0,0.0,30,8.0,4.0,0.0,0.0,1.0,6.0,5.0,0.0,76,18,5,0.0,8,2.0,14,12.0,1.0
COCA_fict_1003141.txt,804,4.0,0.0,0.0,0.0,4.0,0.0,16,26,7,1.0,2.0,31.0,2.0,17,8.0,16.0,58,2.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,4.0,1.0,125,13,5,3.0,3.0,0.0,12.0,2.0,1.0,3,110,3,4,0.0,9.0,11.0,0.0,1.0,4.0,17.0,9.0,39.0,13.0,19.0,5.0,12,7.0,0.0,22,14.0,1.0,0.0,2.0,3.0,1.0,3.0,0.0,28,9,3,1.0,71,5.0,14,22.0,3.0
COCA_fict_5003241.txt,793,4.0,1.0,0.0,0.0,0.0,0.0,19,31,12,0.0,0.0,14.0,0.0,3,3.0,2.0,78,5.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,123,36,20,0.0,2.0,1.0,1.0,0.0,0.0,16,174,7,9,0.0,13.0,5.0,0.0,0.0,6.0,31.0,9.0,7.0,1.0,9.0,5.0,8,5.0,0.0,19,6.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,67,15,17,3.0,12,0.0,3,10.0,1.0
COCA_mag_2029741.txt,581,5.0,1.0,1.0,0.0,1.0,0.0,8,25,5,0.0,0.0,6.0,1.0,3,0.0,1.0,51,1.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,101,15,15,1.0,0.0,1.0,1.0,1.0,1.0,29,212,2,3,0.0,3.0,2.0,0.0,7.0,0.0,1.0,3.0,14.0,0.0,9.0,1.0,2,1.0,0.0,6,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4,8,13,0.0,36,1.0,7,3.0,2.0
