Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,BEMA,CC,CD,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,FPUH,FREQ,GTO,HDG,HGOT,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,NCOMP,NN,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU
COCA_acad_4000541.txt,1017,4.6136,0.4975,0.4916,0.0,0.295,0.295,1.8682,3.5398,0.7866,0.0,0.1967,0.3933,0.0983,2.2616,0.3933,0.4916,7.5713,0.295,0.0,0.0,0.6883,0.0,0.0,0.6883,0.0,0.295,0.0,19.6657,5.6047,1.9666,0.0,0.0983,0.0,0.3933,0.3933,0.0,0.885,26.2537,0.6883,1.2783,0.0,1.6716,0.0,0.0,0.4916,0.59,1.4749,0.6883,0.295,0.59,1.4749,0.0,0.7866,0.0983,0.0,1.0816,0.0983,0.0983,0.0,0.1967,0.0983,0.885,0.59,0.0,3.8348,0.9833,0.885,0.0983,4.3265,0.1967,1.2783,1.4749,0.59
COCA_acad_4017541.txt,718,5.3301,0.4525,0.6532,0.0,0.0,0.0,0.8357,3.4819,0.8357,0.2786,0.0,0.0,0.1393,0.2786,0.0,0.1393,9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.2786,0.0,0.0,0.0,16.9916,9.3315,0.9749,0.2786,0.0,0.1393,0.0,0.0,0.1393,7.5209,36.9081,1.8106,0.2786,0.0,0.0,0.2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178,0.6964,0.0,0.0,1.532,0.1393,0.5571,0.0,0.0,0.8357,0.0,0.2786,0.0,0.2786,2.507,2.0891,0.0,6.8245,0.0,0.1393,0.2786,0.0
COCA_acad_4170341.txt,1104,5.7228,0.615,0.6458,0.0,0.0,0.1812,0.8152,6.6123,4.4384,0.1812,0.0,0.0906,0.0,0.8152,0.0,0.0906,6.5217,0.1812,0.5435,0.0,0.8152,0.0906,0.0906,0.3623,0.0,0.0906,0.0,16.8478,8.8768,1.9022,0.1812,0.0,0.4529,0.0,0.0,0.0,5.9783,36.2319,0.9058,0.5435,0.0,0.4529,0.0,0.0,0.0,0.0906,0.0906,0.0,0.0906,0.0,0.0906,0.0,0.5435,0.0,0.0,1.6304,0.0906,0.7246,0.0,0.0,0.1812,0.0,0.0906,0.0,0.0906,2.3551,2.808,0.0,3.442,0.0,0.2717,0.0906,0.0
COCA_blog_5157941.txt,1097,4.0401,0.49,0.4585,0.0912,0.6381,0.3646,2.7347,3.0994,3.0082,0.0912,0.5469,2.5524,0.2735,1.0939,0.4558,0.6381,7.9307,0.0,0.0,0.0,1.5497,0.1823,0.0912,0.8204,0.1823,0.1823,0.0,18.1404,3.1905,2.0055,0.1823,0.1823,0.2735,0.6381,0.8204,0.0912,1.6408,19.4166,1.0027,1.0027,0.0,1.5497,0.8204,0.0,0.0912,0.4558,3.1905,0.4558,0.0,0.0,0.8204,0.3646,1.2762,1.0027,0.0,1.9143,0.2735,0.7293,0.0912,0.4558,0.4558,0.4558,1.2762,0.0,0.5469,0.8204,1.5497,0.1823,7.3838,0.0912,0.9116,1.5497,0.2735
COCA_blog_5174141.txt,838,4.3556,0.5225,0.4845,0.0,0.358,0.2387,2.0286,5.7279,0.716,0.358,0.1193,1.3126,0.2387,0.9547,0.2387,0.358,3.6993,0.1193,0.2387,0.0,1.1933,0.4773,0.2387,1.432,0.0,0.2387,0.0,13.9618,4.2959,2.3866,0.358,0.0,0.4773,0.4773,0.0,0.9547,0.5967,18.4964,0.358,0.716,0.0,0.716,0.9547,0.0,0.1193,1.5513,0.4773,7.9952,0.0,0.0,0.8353,0.1193,2.2673,0.716,0.0,2.2673,0.8353,0.8353,0.1193,0.2387,0.8353,0.9547,0.716,0.0,1.074,1.5513,1.6706,0.5967,5.9666,0.1193,0.716,0.8353,0.1193
COCA_blog_5176541.txt,822,4.7457,0.49,0.5316,0.0,0.0,0.1217,2.1898,6.4477,0.365,0.0,0.0,0.7299,0.1217,0.8516,0.1217,0.365,5.4745,0.0,0.1217,0.0,0.2433,0.0,0.7299,0.2433,0.0,0.1217,0.0,17.0316,8.1509,0.8516,0.4866,0.0,0.1217,0.0,0.0,0.7299,2.1898,24.4526,0.365,0.365,0.2433,0.9732,0.1217,0.0,0.2433,0.0,3.6496,3.7713,0.0,0.0,1.8248,0.4866,1.0949,0.2433,0.0,1.3382,0.365,0.2433,0.2433,0.0,0.2433,0.1217,0.1217,0.0,0.365,2.9197,0.8516,1.0949,5.4745,0.2433,1.0949,0.4866,0.365
COCA_fict_1000441.txt,891,4.0236,0.555,0.4613,0.0,0.0,0.0,3.1425,3.4792,0.8979,0.1122,0.1122,0.8979,0.0,0.7856,0.1122,0.1122,8.0808,0.3367,0.0,0.0,0.3367,0.3367,0.1122,0.5612,0.0,0.1122,0.0,17.0595,3.2548,1.5713,0.0,0.4489,0.1122,0.1122,0.5612,0.1122,1.3468,20.651,0.6734,2.1324,0.0,1.3468,0.6734,0.0,0.6734,0.2245,0.0,0.1122,4.9383,2.4691,1.908,0.3367,1.1223,0.2245,0.0,3.367,0.8979,0.4489,0.0,0.0,0.1122,0.6734,0.5612,0.0,8.5297,2.0202,0.5612,0.0,0.8979,0.2245,1.5713,1.3468,0.1122
COCA_fict_1003141.txt,804,3.7935,0.44,0.3769,0.0,0.4975,0.0,1.99,3.2338,0.8706,0.1244,0.2488,3.8557,0.2488,2.1144,0.995,1.99,7.2139,0.2488,0.0,0.0,0.1244,0.2488,0.1244,0.3731,0.2488,0.4975,0.1244,15.5473,1.6169,0.6219,0.3731,0.3731,0.0,1.4925,0.2488,0.1244,0.3731,13.6816,0.3731,0.4975,0.0,1.1194,1.3682,0.0,0.1244,0.4975,2.1144,1.1194,4.8507,1.6169,2.3632,0.6219,1.4925,0.8706,0.0,2.7363,1.7413,0.1244,0.0,0.2488,0.3731,0.1244,0.3731,0.0,3.4826,1.1194,0.3731,0.1244,8.8308,0.6219,1.7413,2.7363,0.3731
COCA_fict_5003241.txt,793,4.0883,0.5775,0.4994,0.0,0.0,0.0,2.396,3.9092,1.5132,0.0,0.0,1.7654,0.0,0.3783,0.3783,0.2522,9.8361,0.6305,0.0,0.0,0.6305,0.1261,0.0,0.1261,0.0,0.0,0.0,15.5107,4.5397,2.5221,0.0,0.2522,0.1261,0.1261,0.0,0.0,2.0177,21.942,0.8827,1.1349,0.0,1.6393,0.6305,0.0,0.0,0.7566,3.9092,1.1349,0.8827,0.1261,1.1349,0.6305,1.0088,0.6305,0.0,2.396,0.7566,0.2522,0.0,0.5044,0.2522,0.1261,0.3783,0.0,8.4489,1.8916,2.1438,0.3783,1.5132,0.0,0.3783,1.261,0.1261
COCA_mag_2029741.txt,581,5.031,0.55,0.5783,0.0,0.1721,0.0,1.3769,4.3029,0.8606,0.0,0.0,1.0327,0.1721,0.5164,0.0,0.1721,8.778,0.1721,0.6885,0.0,0.0,0.0,0.1721,0.8606,0.0,0.0,0.0,17.3838,2.5818,2.5818,0.1721,0.0,0.1721,0.1721,0.1721,0.1721,4.9914,36.4888,0.3442,0.5164,0.0,0.5164,0.3442,0.0,1.2048,0.0,0.1721,0.5164,2.4096,0.0,1.5491,0.1721,0.3442,0.1721,0.0,1.0327,0.5164,0.3442,0.0,0.1721,0.3442,0.0,0.0,0.0,0.6885,1.3769,2.2375,0.0,6.1962,0.1721,1.2048,0.5164,0.3442
